,>= +0.00%,<= -0.00%,>= +0.05%,<= -0.05%,>= +0.10%,<= -0.10%,>= +0.15%,<= -0.15%,>= +0.20%,<= -0.20%,>= +0.25%,<= -0.25%,>= +0.30%,<= -0.30%,>= +0.35%,<= -0.35%,>= +0.40%,<= -0.40%,>= +0.45%,<= -0.45%,>= +0.50%,<= -0.50%,>= +0.55%,<= -0.55%,>= +0.60%,<= -0.60%,>= +0.65%,<= -0.65%,>= +0.70%,<= -0.70%,>= +0.75%,<= -0.75%,>= +0.80%,<= -0.80%,>= +0.85%,<= -0.85%,>= +0.90%,<= -0.90%,>= +0.95%,<= -0.95%,>= +1.00%,<= -1.00%,>= +1.05%,<= -1.05%,>= +1.10%,<= -1.10%,>= +1.15%,<= -1.15%,>= +1.20%,<= -1.20%,>= +1.25%,<= -1.25%,>= +1.30%,<= -1.30%,>= +1.35%,<= -1.35%,>= +1.40%,<= -1.40%,>= +1.45%,<= -1.45%,>= +1.50%,<= -1.50%,>= +1.55%,<= -1.55%,>= +1.60%,<= -1.60%,>= +1.65%,<= -1.65%,>= +1.75%,<= -1.75%,>= +1.80%,<= -1.80%,>= +1.85%,<= -1.85%,>= +1.90%,<= -1.90%,>= +1.95%,<= -1.95%,>= +2.00%,<= -2.00%
40m TTC,54.95,45.26,51.09,42.23,48.59,38.27,45.46,35.35,42.23,31.7,39.42,27.01,35.04,23.25,31.39,19.81,29.09,15.33,26.17,11.89,23.88,9.07,21.06,6.57,18.67,4.17,14.49,2.29,11.47,1.67,8.65,1.25,6.36,1.04,5.21,0.42,4.38,0.42,3.44,0.0,2.29,0.0,1.56,0.0,0.83,0.0,0.63,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41m TTC,54.59,45.72,51.36,41.65,48.43,38.31,46.14,34.97,42.38,31.94,39.14,27.45,35.39,23.49,32.25,19.42,30.17,15.14,26.3,12.73,23.8,9.39,21.82,6.78,18.58,5.11,14.82,2.71,11.06,1.36,9.19,1.15,6.78,0.94,5.22,0.63,4.28,0.31,3.65,0.21,2.61,0.1,1.46,0.0,1.04,0.0,0.73,0.0,0.31,0.0,0.31,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42m TTC,54.65,45.35,51.83,41.8,48.9,39.81,45.98,35.32,42.95,31.24,39.18,27.17,35.95,23.09,32.5,19.96,29.47,15.46,26.54,12.75,24.76,9.51,22.15,7.0,18.6,5.33,15.15,2.82,12.23,1.78,10.03,1.25,7.0,0.94,5.85,0.84,4.6,0.52,3.45,0.31,2.61,0.0,1.78,0.0,1.15,0.0,0.84,0.0,0.63,0.0,0.42,0.0,0.21,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43m TTC,54.6,45.61,51.99,42.26,49.16,38.49,46.65,34.41,43.62,31.17,39.23,27.09,35.46,23.43,32.11,19.67,29.71,16.32,26.78,13.49,24.58,10.25,21.86,7.11,17.99,4.81,15.38,3.14,13.28,1.88,10.77,1.36,8.05,1.05,5.86,0.73,4.71,0.63,3.66,0.42,2.82,0.21,2.2,0.0,1.46,0.0,0.94,0.0,0.63,0.0,0.42,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44m TTC,55.18,45.03,51.1,41.15,49.63,38.74,47.43,34.76,42.83,30.99,39.69,26.91,35.39,23.25,32.57,19.69,30.16,16.34,27.12,13.72,23.98,10.26,21.68,7.12,18.32,5.03,15.81,3.14,12.88,2.51,10.79,1.57,8.38,1.05,6.6,0.73,5.24,0.63,4.19,0.42,3.25,0.31,2.41,0.1,1.47,0.0,1.05,0.0,0.73,0.0,0.63,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45m TTC,55.24,44.97,52.2,42.03,50.1,38.68,46.44,34.49,42.35,29.98,39.2,27.25,34.8,23.17,32.39,20.13,30.4,16.88,27.67,13.84,24.32,10.69,21.17,7.55,18.55,5.03,15.72,3.14,13.52,2.31,11.11,1.26,8.7,0.94,7.34,0.73,6.08,0.73,4.93,0.52,3.77,0.31,2.62,0.1,1.68,0.0,1.26,0.0,0.84,0.0,0.73,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46m TTC,55.82,44.49,52.68,41.34,50.26,37.99,46.27,33.68,41.55,30.22,38.82,27.7,35.47,24.45,32.84,19.41,30.43,17.0,27.18,13.12,24.03,10.7,21.09,7.87,18.68,5.77,15.84,3.67,13.33,2.31,11.75,1.47,9.55,1.05,7.76,0.84,6.61,0.73,5.56,0.63,4.2,0.31,2.83,0.1,1.78,0.1,1.47,0.1,1.05,0.0,0.84,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47m TTC,55.99,44.22,53.15,40.65,49.58,37.5,46.43,34.35,43.38,30.36,39.5,27.73,35.08,24.16,33.3,20.17,30.15,16.28,27.0,13.97,23.74,10.92,21.74,8.09,18.59,6.2,15.76,4.2,13.87,2.84,11.55,1.47,9.66,0.84,8.4,0.84,6.93,0.63,6.41,0.63,4.83,0.42,3.57,0.21,2.31,0.21,1.79,0.21,1.26,0.0,0.84,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48m TTC,56.99,43.22,54.05,40.69,49.84,37.85,46.48,33.96,42.69,30.7,39.54,27.87,35.96,25.13,33.44,21.35,30.7,16.72,27.23,13.35,23.55,11.36,20.19,8.83,18.19,6.2,15.77,4.31,13.99,2.84,12.3,1.47,9.99,0.84,9.04,0.84,7.99,0.63,6.83,0.42,5.57,0.42,3.36,0.32,2.21,0.32,1.58,0.11,1.37,0.0,0.95,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49m TTC,57.05,43.68,53.89,39.37,50.42,36.95,47.05,33.68,42.95,30.53,40.0,27.89,36.32,24.63,33.68,21.16,30.84,17.47,27.68,14.63,22.95,11.79,20.84,8.84,17.58,6.21,15.79,4.21,14.21,2.53,12.11,1.37,10.53,1.05,9.37,0.74,8.21,0.42,7.47,0.42,6.0,0.42,3.79,0.42,2.95,0.42,2.0,0.11,1.47,0.0,0.95,0.0,0.53,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50m TTC,57.11,42.89,54.16,39.2,51.0,36.67,47.95,33.4,43.41,30.87,39.94,27.29,35.93,25.08,33.83,21.81,30.56,17.7,27.08,14.23,23.5,12.12,21.5,9.48,18.02,6.43,15.28,4.53,14.01,3.06,12.22,1.48,10.85,0.95,9.38,0.74,8.43,0.53,7.69,0.53,5.9,0.53,4.21,0.32,3.16,0.32,2.21,0.11,1.79,0.0,1.05,0.0,0.74,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51m TTC,56.75,43.35,54.32,39.77,51.48,36.81,46.94,33.33,43.78,30.38,40.82,27.22,37.13,24.89,34.07,21.41,30.49,17.93,26.79,14.66,23.73,12.45,21.31,9.39,17.93,7.17,15.4,5.06,14.03,3.38,12.13,1.58,11.08,0.84,9.49,0.74,8.44,0.63,7.59,0.53,6.22,0.53,4.64,0.21,4.01,0.11,2.22,0.0,1.9,0.0,1.48,0.0,0.84,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52m TTC,57.13,43.08,53.85,39.39,51.43,36.96,47.73,33.47,44.98,30.41,41.61,27.24,37.28,24.08,34.32,21.01,30.83,17.63,27.46,15.21,23.97,12.46,20.49,9.71,18.69,7.07,16.05,5.39,13.73,3.38,12.25,1.69,10.98,1.16,9.71,0.74,8.76,0.63,7.92,0.53,6.55,0.21,5.28,0.11,4.22,0.0,2.64,0.0,2.22,0.0,1.58,0.0,0.95,0.0,0.21,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53m TTC,57.61,42.49,54.76,39.53,51.27,37.32,48.2,34.04,45.24,30.55,41.01,27.27,38.16,24.1,34.57,21.14,31.08,18.08,28.22,14.9,24.42,12.16,20.51,10.15,17.86,7.19,15.75,5.29,13.64,4.12,12.47,2.33,11.21,1.27,10.25,0.74,9.2,0.53,8.14,0.42,6.77,0.0,5.5,0.0,4.23,0.0,3.17,0.0,2.64,0.0,2.01,0.0,1.27,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54m TTC,57.78,42.33,55.13,39.89,51.43,37.25,48.47,34.5,44.97,30.79,42.01,27.94,39.05,23.6,35.56,20.95,31.53,17.78,27.94,15.03,24.55,12.06,20.85,9.52,18.31,7.62,15.45,5.29,13.54,3.81,11.96,2.54,11.43,1.59,10.16,0.95,9.42,0.53,8.15,0.21,6.88,0.0,5.61,0.0,4.34,0.0,3.39,0.0,2.86,0.0,2.22,0.0,1.27,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55m TTC,57.42,42.69,55.3,40.36,51.91,37.82,49.26,34.64,45.87,31.25,43.64,27.65,39.94,23.31,35.91,20.44,31.99,17.8,28.18,15.15,24.26,12.18,21.08,9.85,17.69,7.31,14.94,5.72,13.14,3.92,12.39,2.86,11.23,1.69,10.06,0.64,9.32,0.42,8.69,0.11,7.2,0.11,6.36,0.0,5.4,0.0,3.6,0.0,2.75,0.0,2.12,0.0,1.38,0.0,0.74,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56m TTC,56.84,43.27,54.61,40.51,52.07,37.96,50.16,34.68,47.08,30.75,44.01,27.57,40.72,23.97,36.16,20.04,32.13,17.29,28.63,14.95,24.5,12.3,20.25,10.29,17.82,7.74,15.59,5.94,14.0,4.03,12.73,2.55,10.6,1.59,9.97,0.85,9.12,0.53,8.48,0.32,7.64,0.0,6.57,0.0,5.09,0.0,4.24,0.0,3.5,0.0,2.33,0.0,1.48,0.0,0.53,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57m TTC,57.32,42.89,54.67,40.55,52.44,38.43,50.32,34.18,47.45,31.32,44.48,27.81,41.3,24.1,37.15,19.64,31.95,17.2,28.13,14.23,24.84,12.74,20.49,10.93,18.05,7.54,16.67,5.63,14.65,4.25,12.42,2.55,11.04,1.59,9.77,1.06,8.81,0.74,8.07,0.42,7.32,0.32,6.26,0.0,5.63,0.0,4.35,0.0,3.61,0.0,2.65,0.0,1.8,0.0,0.74,0.0,0.32,0.0,0.32,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58m TTC,57.17,42.83,55.15,40.6,52.82,38.68,50.69,34.54,48.46,31.46,45.38,27.95,41.13,23.8,36.56,19.34,32.41,17.0,28.16,14.88,25.29,12.22,21.68,10.41,19.23,7.86,16.79,6.48,14.35,4.04,12.43,2.87,10.73,1.7,9.35,0.96,8.93,0.64,8.29,0.53,6.91,0.32,6.16,0.0,5.53,0.0,4.68,0.0,3.61,0.0,2.76,0.0,2.02,0.0,1.06,0.0,0.53,0.0,0.43,0.0,0.21,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59m TTC,57.23,42.87,55.0,40.0,52.98,38.09,51.17,35.32,48.94,31.28,44.89,27.77,41.38,24.15,36.81,19.47,33.09,17.23,28.72,15.0,25.53,11.91,22.13,10.11,19.57,8.09,17.45,5.96,14.36,4.57,11.81,3.51,10.53,2.23,9.57,1.17,9.04,0.64,7.98,0.43,7.23,0.32,6.28,0.11,5.43,0.11,4.04,0.0,3.62,0.0,2.98,0.0,2.34,0.0,1.7,0.0,0.96,0.0,0.64,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60m TTC,57.72,42.28,55.7,40.15,53.04,38.13,51.86,35.36,48.88,30.78,45.15,27.37,41.32,24.49,36.85,20.66,32.8,16.93,29.5,14.8,26.73,12.25,22.58,9.8,19.38,8.2,16.93,6.39,14.48,4.69,12.46,3.3,10.97,2.66,10.22,1.92,8.95,0.75,7.88,0.53,7.24,0.32,6.28,0.11,5.43,0.0,4.37,0.0,3.83,0.0,3.09,0.0,2.34,0.0,1.81,0.0,1.06,0.0,0.64,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
